query_id,predicted_solution,top_5_case_ids
27-k/pm.i-02/ad/ill/2025,"pasal 143, pasal 58, pasal 5 ayat (1), pasal 124 ayat (4), pasal 155 ayat (1), pasal 85, pasal 26, pasal 2 ayat (4), pasal 46 ayat (1), pasal 141 ayat (10), pasal 1, pasal 86, pasal 139, pasal 190 ayat (1), pasal 44, pasal 87 ayat (1) ke-2","36-k/pm.i-02/au/iv/2025, 20-k/pm.1-02/ad/11/2022, 73, 67-k/pm.i-02/ad/viii/2021, 29-k/pmt.i/bdg/ad/iv/2025"
91-k/pm,"pasal 143, pasal 58, pasal 5 ayat (1), pasal 124 ayat (4), pasal 155 ayat (1), pasal 85, pasal 26, pasal 2 ayat (4), pasal 46 ayat (1), pasal 141 ayat (10), pasal 1, pasal 86, pasal 139, pasal 190 ayat (1), pasal 44, pasal 87 ayat (1) ke-2","36-k/pm.i-02/au/iv/2025, 67-k/pm.i-02/ad/viii/2021, 33-k/pm.i-04/ad/iii/2025, 32-k/pm, 61-k/pm.iii-12/ad/v/2025"
55-k/pm.i-02/ad/vi/2021,pasal 288 ayat (2),"6-p/pm.ii-09/ad/vi/2025, 74, 20-k/pm.1-02/ad/11/2022, 36-k/pm.i-02/au/iv/2025, 73"
52-k/pm.ii-09/ad/ili/2025,"pasal 45, pasal 58, pasal 143, pasal 46, pasal 124 ayat (4), pasal 155 ayat (1), pasal 26, pasal 1, pasal 71 ayat (1), pasal 139, pasal 95, pasal 190 ayat (1), pasal 141 ayat (1), pasal 87 ayat (1) ke-2","62-k/pm.ii-09/au/lv/2025, 29-k/pmt.i/bdg/ad/iv/2025, 47-k/pm.i-04/al/v/2025, 59-k/pm.i-02/ad/vii/2021, 61-k/pm.iii-12/ad/v/2025"
363,"pasal 143, pasal 58, pasal 5 ayat (1), pasal 124 ayat (4), pasal 155 ayat (1), pasal 85, pasal 26, pasal 2 ayat (4), pasal 46 ayat (1), pasal 141 ayat (10), pasal 1, pasal 86, pasal 139, pasal 190 ayat (1), pasal 44, pasal 87 ayat (1) ke-2","36-k/pm.i-02/au/iv/2025, 20-k/pm.1-02/ad/11/2022, 73, 67-k/pm.i-02/ad/viii/2021, 29-k/pmt.i/bdg/ad/iv/2025"
60-k/pm,"pasal 45, pasal 58, pasal 143, pasal 46, pasal 124 ayat (4), pasal 155 ayat (1), pasal 26, pasal 1, pasal 71 ayat (1), pasal 139, pasal 95, pasal 190 ayat (1), pasal 141 ayat (1), pasal 87 ayat (1) ke-2","62-k/pm.ii-09/au/lv/2025, 29-k/pmt.i/bdg/ad/iv/2025, 47-k/pm.i-04/al/v/2025, 59-k/pm.i-02/ad/vii/2021, 61-k/pm.iii-12/ad/v/2025"
21-k/pm.iii-12/al/i/2025,"pasal 228 ayat (1), pasal 26, pasal 126, pasal 229, pasal 372","26-k/pmt.iii/bdg/ad/iii/2025, 16-k/pmt.ii/bdg/ad/ii/2025, 20-k/pm.1-02/ad/11/2022, 93-k/pm.i-02/ad/x/2021, 59-k/pm.ii-09/ad/iii/2025"
44-k/pm,"pasal 26, pasal 190 ayat (1), pasal 87 ayat (1) ke-2","61-k/pm.iii-12/ad/v/2025, 59-k/pm.i-02/ad/vii/2021, 18-k/pm.ii-11/ad/iv/2025, 67-k/pm.i-02/ad/viii/2021, 36-k/pm.i-02/au/iv/2025"
51-k/pm,"pasal 26, pasal 190 ayat (1), pasal 87 ayat (1) ke-2","61-k/pm.iii-12/ad/v/2025, 59-k/pm.i-02/ad/vii/2021, 18-k/pm.ii-11/ad/iv/2025, 67-k/pm.i-02/ad/viii/2021, 36-k/pm.i-02/au/iv/2025"
58-k/pm.ii-09/ad/iii/2025,"pasal 228 ayat (1), pasal 86 ke-1","29-k/pmt.i/bdg/ad/iv/2025, 62-k/pm.ii-09/au/lv/2025, 47-k/pm.i-04/al/v/2025, 59-k/pm.i-02/ad/vii/2021, 61-k/pm.iii-12/ad/v/2025"
